id,prediction
7746,0
4202,0
6632,1
4639,0
4825,0
1076,0
5020,0
4267,0
4003,0
2519,1
1671,0
1962,0
6779,1
5640,0
119,0
2884,0
6666,0
1608,0
8263,0
6927,0
1650,0
3337,0
6664,0
8144,0
4233,0
4649,0
4553,0
9613,0
4301,0
5339,0
1595,1
4812,0
1982,0
3529,0
1954,1
4999,0
4001,0
9471,0
5707,0
5819,0
8404,0
8760,0
4745,1
8196,0
3422,0
1918,1
8980,0
6630,0
7995,0
563,1
1470,0
96,0
1569,0
6071,0
3458,0
8503,0
647,0
3095,0
9486,0
2133,1
9391,0
9579,0
4022,1
7070,0
7871,1
8310,0
6857,0
1188,0
6250,0
3014,0
2930,0
4791,1
2818,1
6227,0
3094,0
6798,0
5273,0
4246,1
3387,0
7295,0
932,0
7756,0
6192,0
8672,0
2755,0
6818,1
5009,0
3209,1
7824,0
7135,0
4977,0
8841,0
39,0
2441,0
3723,1
3,0
958,0
7162,0
9014,1
2543,0
8111,0
6631,1
3125,0
4052,1
5247,0
2138,0
3555,0
1479,0
4418,0
4002,1
965,0
4104,1
3955,0
4284,1
3205,0
9348,1
8231,0
6800,0
6754,0
7470,0
3312,0
7942,1
761,0
3787,0
2498,1
1483,1
2602,1
9299,0
908,1
6383,1
1578,0
668,0
7828,0
6448,0
8505,1
7537,1
2270,0
5378,1
6560,1
5728,0
1220,0
5987,0
8452,0
3026,0
7701,0
3118,0
2758,0
2025,0
8861,1
5196,0
8375,0
2002,1
2110,0
6178,0
2945,0
1413,0
9490,0
9118,0
1046,0
5813,0
360,1
7962,0
9104,0
1527,1
9058,0
321,1
7498,0
2619,0
4588,0
1731,0
4528,0
5255,1
9134,0
8535,1
4113,0
6657,0
8089,1
3001,1
7786,0
7159,0
7148,0
6885,0
4923,0
6064,1
1056,0
5628,0
6647,1
637,1
1765,0
7954,0
7410,1
6483,0
7538,0
7412,0
3592,1
6823,0
4707,0
8962,0
9203,0
8824,1
3620,0
7296,0
251,1
4147,0
4275,0
3064,0
5605,1
2715,1
9617,0
1313,0
1330,0
4397,0
3044,0
1684,0
7676,1
1599,0
14,1
8072,0
1862,0
8727,0
4393,0
4827,0
8358,1
7194,0
3131,0
4100,0
346,0
5749,1
6499,0
2288,0
7398,0
483,0
5417,0
487,0
7726,0
9465,0
7625,0
673,0
6086,0
2870,1
4872,0
5314,0
8112,0
3370,1
6108,0
8253,0
1020,1
2973,0
2753,0
7166,0
8223,0
6117,0
7838,0
5547,0
5798,0
29,0
7923,0
7452,0
1741,0
316,0
4738,0
80,0
2210,0
4965,1
4773,0
